Beta,Energy,density,assortativity_norm,clustering
67.29724079125445,1.9291434394773623,0.007290969899665552,0.6739880014279866,0.028343915343915338
67.29724079125445,1.9291434394773623,0.007290969899665552,0.6739880014279866,0.028343915343915338
67.29724079125445,1.9291434394773623,0.007290969899665552,0.6739880014279866,0.028343915343915338
67.29724079125445,1.9291434394773623,0.007290969899665552,0.6739880014279866,0.028343915343915338
67.29724079125445,1.9291434394773623,0.007290969899665552,0.6739880014279866,0.028343915343915338
67.29724079125445,1.9550328764647487,0.007224080267558528,0.6623924456148003,0.030121693121693115
67.29724079125445,1.950098614588717,0.007290969899665552,0.6654801675681409,0.03118518518518518
67.29724079125445,1.93526733529091,0.007224080267558528,0.6667951277177088,0.03189947089947089
67.29724079125445,1.9331838697245047,0.007201783723522854,0.6670321733420883,0.03134391534391534
67.29724079125445,1.9331838697245047,0.007201783723522854,0.6670321733420883,0.03134391534391534
67.29724079125445,1.9331838697245047,0.007201783723522854,0.6670321733420883,0.03134391534391534
67.29724079125445,1.9331838697245047,0.007201783723522854,0.6670321733420883,0.03134391534391534
67.29724079125445,1.9331838697245047,0.007201783723522854,0.6670321733420883,0.03134391534391534
67.29724079125445,1.9094616505180482,0.007112597547380156,0.6702755860596075,0.03189947089947089
67.29724079125445,1.9094616505180482,0.007112597547380156,0.6702755860596075,0.03189947089947089
67.29724079125445,1.9094616505180482,0.007112597547380156,0.6702755860596075,0.03189947089947089
67.29724079125445,1.8906656231734242,0.007134894091415831,0.6781263069845251,0.0301031746031746
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8735353007189373,0.007068004459308807,0.6849451214242503,0.024880952380952368
67.29724079125445,1.8780831174255161,0.0070457079152731325,0.6820617998181222,0.025751322751322747
67.29724079125445,1.8780831174255161,0.0070457079152731325,0.6820617998181222,0.025751322751322747
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8651348663561753,0.006978818283166109,0.6833098171269127,0.02586243386243386
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8752648093403153,0.006978818283166109,0.680261494788753,0.02592592592592592
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8592737030640918,0.006978818283166109,0.6850824126528414,0.025814814814814808
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.8491686675754564,0.00693422519509476,0.6857525491193152,0.02662433862433862
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.841819583562426,0.006867335562987737,0.6851163111042236,0.027015873015873014
67.29724079125445,1.8775587379237233,0.006845039018952063,0.6800327683228107,0.019238095238095238
67.29724079125445,1.889495502305519,0.006778149386845039,0.674551060670433,0.018571428571428572
67.29724079125445,1.889495502305519,0.006778149386845039,0.674551060670433,0.018571428571428572
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.8958535604888755,0.00673355629877369,0.6699059656141785,0.01992857142857143
67.29724079125445,1.9235180583849925,0.006778149386845039,0.6633834482397434,0.01992857142857143
67.29724079125445,1.9220488494198686,0.006778149386845039,0.6651723388501902,0.018261904761904764
67.29724079125445,1.882506996234389,0.006800445930880713,0.6781521099225789,0.017706349206349205
67.29724079125445,1.8689167463152894,0.006778149386845039,0.6815158968752845,0.017492063492063496
67.29724079125445,1.8689167463152894,0.006778149386845039,0.6815158968752845,0.017492063492063496
67.29724079125445,1.8689167463152894,0.006778149386845039,0.6815158968752845,0.017492063492063496
67.29724079125445,1.8689167463152894,0.006778149386845039,0.6815158968752845,0.017492063492063496
67.29724079125445,1.8689167463152894,0.006778149386845039,0.6815158968752845,0.017492063492063496
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8790853131000924,0.006778149386845039,0.6812162509642582,0.014158730158730162
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.8633329856687861,0.006711259754738016,0.6826618095028734,0.015047619047619048
67.29724079125445,1.893745220634503,0.006800445930880713,0.6769878769997666,0.015047619047619048
67.29724079125445,1.893745220634503,0.006800445930880713,0.6769878769997666,0.015047619047619048
67.29724079125445,1.893745220634503,0.006800445930880713,0.6769878769997666,0.015047619047619048
67.29724079125445,1.9085446176955299,0.00673355629877369,0.6701950030734891,0.014952380952380955
67.29724079125445,1.9472958631178716,0.006711259754738016,0.6580295121416653,0.014793650793650795
67.29724079125445,1.9472958631178716,0.006711259754738016,0.6580295121416653,0.014793650793650795
67.29724079125445,1.9454314301220272,0.006688963210702341,0.6577503429355281,0.014793650793650795
67.29724079125445,1.9454314301220272,0.006688963210702341,0.6577503429355281,0.014793650793650795
67.29724079125445,1.9454314301220272,0.006688963210702341,0.6577503429355281,0.014793650793650795
67.29724079125445,1.9454314301220272,0.006688963210702341,0.6577503429355281,0.014793650793650795
67.29724079125445,1.9270232390919935,0.006644370122630992,0.6611734407320646,0.01523809523809524
67.29724079125445,1.9095862266365045,0.006644370122630992,0.6619079133969932,0.020682539682539677
67.29724079125445,1.9095862266365045,0.006644370122630992,0.6619079133969932,0.020682539682539677
67.29724079125445,1.9095862266365045,0.006644370122630992,0.6619079133969932,0.020682539682539677
67.29724079125445,1.9095862266365045,0.006644370122630992,0.6619079133969932,0.020682539682539677
67.29724079125445,1.9108344552540608,0.006666666666666667,0.662459657498511,0.020571428571428563
67.29724079125445,1.9192642114877487,0.006644370122630992,0.6600229578091689,0.019478835978835974
67.29724079125445,1.9233975923891906,0.00673355629877369,0.6616716557027371,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.9474149783306485,0.00673355629877369,0.6545666146950777,0.02003439153439153
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.907111005156687,0.006688963210702341,0.6645445074661419,0.020383597883597882
67.29724079125445,1.9012364055257485,0.006599777034559644,0.6674736803492166,0.01482804232804233
67.29724079125445,1.9012364055257485,0.006599777034559644,0.6674736803492166,0.01482804232804233
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9033752187577533,0.006644370122630992,0.6692139243373854,0.013952380952380954
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9287502412193778,0.006644370122630992,0.6616169712514692,0.014063492063492064
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9177710988005412,0.006644370122630992,0.664774637044747,0.014174603174603175
67.29724079125445,1.9132445658880126,0.006666666666666667,0.6669444397681297,0.014174603174603175
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.8932939297370353,0.0067558528428093645,0.6674117873281413,0.024952380952380948
67.29724079125445,1.9207591987724206,0.006822742474916388,0.6614435907804284,0.025365079365079365
67.29724079125445,1.9207591987724206,0.006822742474916388,0.6614435907804284,0.025365079365079365
67.29724079125445,1.9207591987724206,0.006822742474916388,0.6614435907804284,0.025365079365079365
67.29724079125445,1.9207591987724206,0.006822742474916388,0.6614435907804284,0.025365079365079365
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9038015787049432,0.006822742474916388,0.6665504315229711,0.025253968253968254
67.29724079125445,1.9456564768064646,0.006822742474916388,0.6547102381907319,0.024587301587301588
67.29724079125445,1.9619298775060017,0.006800445930880713,0.6531281381196086,0.019587301587301587
67.29724079125445,1.9619298775060017,0.006800445930880713,0.6531281381196086,0.019587301587301587
67.29724079125445,1.9619298775060017,0.006800445930880713,0.6531281381196086,0.019587301587301587
67.29724079125445,1.9290029877830306,0.006800445930880713,0.6626238135408576,0.01988888888888889
67.29724079125445,1.9290029877830306,0.006800445930880713,0.6626238135408576,0.01988888888888889
67.29724079125445,1.9175540223810978,0.006800445930880713,0.6660107503571409,0.01988888888888889
67.29724079125445,1.9175540223810978,0.006800445930880713,0.6660107503571409,0.01988888888888889
67.29724079125445,1.9175540223810978,0.006800445930880713,0.6660107503571409,0.01988888888888889
67.29724079125445,1.9175540223810978,0.006800445930880713,0.6660107503571409,0.01988888888888889
67.29724079125445,1.9175540223810978,0.006800445930880713,0.6660107503571409,0.01988888888888889
67.29724079125445,1.9305160436110667,0.0067558528428093645,0.6595345389511832,0.021095238095238094
67.29724079125445,1.9305160436110667,0.0067558528428093645,0.6595345389511832,0.021095238095238094
67.29724079125445,1.9158284501728318,0.0067558528428093645,0.6641117142474199,0.020809523809523806
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8743857846158458,0.006666666666666667,0.673035871126855,0.020825396825396827
67.29724079125445,1.8733047997586323,0.006688963210702341,0.6799645390070921,0.013714285714285715
67.29724079125445,1.883062385490076,0.006666666666666667,0.6761956480795549,0.01377777777777778
67.29724079125445,1.883062385490076,0.006666666666666667,0.6761956480795549,0.01377777777777778
67.29724079125445,1.883062385490076,0.006666666666666667,0.6761956480795549,0.01377777777777778
67.29724079125445,1.896598323008455,0.006688963210702341,0.673202614379085,0.013555555555555559
67.29724079125445,1.896598323008455,0.006688963210702341,0.673202614379085,0.013555555555555559
67.29724079125445,1.896598323008455,0.006688963210702341,0.673202614379085,0.013555555555555559
67.29724079125445,1.896598323008455,0.006688963210702341,0.673202614379085,0.013555555555555559
67.29724079125445,1.91585736427053,0.00673355629877369,0.6688055405422397,0.014
67.29724079125445,1.91585736427053,0.00673355629877369,0.6688055405422397,0.014
67.29724079125445,1.91585736427053,0.00673355629877369,0.6688055405422397,0.014
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.8972000604147055,0.00673355629877369,0.6722483877475777,0.016555555555555556
67.29724079125445,1.9239419278537089,0.006711259754738016,0.6682916806754076,0.010666666666666668
67.29724079125445,1.9239419278537089,0.006711259754738016,0.6682916806754076,0.010666666666666668
67.29724079125445,1.9239419278537089,0.006711259754738016,0.6682916806754076,0.010666666666666668
67.29724079125445,1.9239419278537089,0.006711259754738016,0.6682916806754076,0.010666666666666668
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9667991181134519,0.006711259754738016,0.6613011525463744,0.003666666666666666
67.29724079125445,1.9762689272163205,0.00673355629877369,0.6593304303925278,0.003666666666666666
67.29724079125445,1.9762689272163205,0.00673355629877369,0.6593304303925278,0.003666666666666666
67.29724079125445,1.954167840598595,0.006711259754738016,0.6650378516584651,0.003666666666666666
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,2.003908458502395,0.006644370122630992,0.6475214185243596,0.004047619047619047
67.29724079125445,1.9836370992182621,0.006577480490523969,0.6513872427726836,0.003603174603174603
67.29724079125445,2.011339142580008,0.0066220735785953175,0.6449439020836365,0.0034920634920634916
67.29724079125445,2.0386592961127947,0.006711259754738016,0.6408489274303971,0.002674603174603174
67.29724079125445,2.0386592961127947,0.006711259754738016,0.6408489274303971,0.002674603174603174
67.29724079125445,2.049654741321574,0.00673355629877369,0.6384268777623204,0.002674603174603174
67.29724079125445,2.049654741321574,0.00673355629877369,0.6384268777623204,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.023600028588707,0.006688963210702341,0.6444731738849385,0.002674603174603174
67.29724079125445,2.0256493026586977,0.006711259754738016,0.6446976617275455,0.002674603174603174
67.29724079125445,2.021046389588841,0.006666666666666667,0.6443978918517534,0.002674603174603174
67.29724079125445,2.021046389588841,0.006666666666666667,0.6443978918517534,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9635471989743367,0.006666666666666667,0.6614078240824747,0.002674603174603174
67.29724079125445,1.9899097295948591,0.006644370122630992,0.6527782984093664,0.002674603174603174
67.29724079125445,1.9899097295948591,0.006644370122630992,0.6527782984093664,0.002674603174603174
67.29724079125445,1.9899097295948591,0.006644370122630992,0.6527782984093664,0.002674603174603174
67.29724079125445,1.9899097295948591,0.006644370122630992,0.6527782984093664,0.002674603174603174
67.29724079125445,1.9899097295948591,0.006644370122630992,0.6527782984093664,0.002674603174603174
