Beta,Energy,density,assortativity_norm,clustering
84.12155098906807,1.2612766697772804,0.004280936454849498,0.7805335691332198,0.003666666666666666
84.12155098906807,1.2612766697772804,0.004280936454849498,0.7805335691332198,0.003666666666666666
84.12155098906807,1.2612766697772804,0.004280936454849498,0.7805335691332198,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2736165978812244,0.004325529542920847,0.7774773667608867,0.003666666666666666
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2668796618043328,0.004303232998885173,0.7788201930734415,0.003444444444444444
84.12155098906807,1.2632134779626765,0.0042586399108138235,0.7782433114588589,0.003444444444444444
84.12155098906807,1.2632134779626765,0.0042586399108138235,0.7782433114588589,0.003444444444444444
84.12155098906807,1.2632134779626765,0.0042586399108138235,0.7782433114588589,0.003444444444444444
84.12155098906807,1.2632134779626765,0.0042586399108138235,0.7782433114588589,0.003444444444444444
84.12155098906807,1.2639754304965516,0.00423634336677815,0.7828128189426417,0.003444444444444444
84.12155098906807,1.2639754304965516,0.00423634336677815,0.7828128189426417,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.2846301660269606,0.004147157190635451,0.7677540190416734,0.003444444444444444
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3118016166131328,0.004147157190635451,0.7599867651924563,0.003111111111111111
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3289232597336422,0.004124860646599777,0.7536395440695183,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3319580781818343,0.0041025641025641026,0.7519110338526,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3475256781470066,0.004191750278706801,0.7506285759537524,0.003666666666666666
84.12155098906807,1.3733040820325146,0.004191750278706801,0.7434539932693096,0.003111111111111111
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3875413578717355,0.004214046822742475,0.7412466042861455,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3753905274777196,0.0042586399108138235,0.7465026185522626,0.0016666666666666668
84.12155098906807,1.3660211436283916,0.004280936454849498,0.7502856448280059,0.0014444444444444446
84.12155098906807,1.3660211436283916,0.004280936454849498,0.7502856448280059,0.0014444444444444446
84.12155098906807,1.3660211436283916,0.004280936454849498,0.7502856448280059,0.0014444444444444446
84.12155098906807,1.3635556054292737,0.0042586399108138235,0.7501843000166462,0.0014444444444444446
84.12155098906807,1.3612657653001357,0.004214046822742475,0.7492002559181067,0.0014444444444444446
84.12155098906807,1.3612657653001357,0.004214046822742475,0.7492002559181067,0.0014444444444444446
84.12155098906807,1.3612657653001357,0.004214046822742475,0.7492002559181067,0.0014444444444444446
84.12155098906807,1.3612657653001357,0.004214046822742475,0.7492002559181067,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3839330659572253,0.004214046822742475,0.7424946093879585,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3725934588888724,0.004124860646599777,0.7425263040694761,0.0014444444444444446
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3892137661691868,0.004080267558528428,0.7354966699730767,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
84.12155098906807,1.3698328505997464,0.004057971014492754,0.7403993855606765,0.002
