Beta,Energy,density,assortativity_norm,clustering
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0616309193153748,0.002519509476031215,0.7758797184900834,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0482475662533752,0.0024749163879598662,0.7781774580335732,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.0521775361803385,0.0024749163879598662,0.7829851413249916,0.0
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.070432036617166,0.002519509476031215,0.7721024036878499,0.0014444444444444446
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0772207785376953,0.002452619843924192,0.7671505097632627,0.002
117.77017138469529,1.0716434731383693,0.002430323299888517,0.7915788652150161,0.0014444444444444446
117.77017138469529,1.0716434731383693,0.002430323299888517,0.7915788652150161,0.0014444444444444446
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0368109907656,0.0024080267558528427,0.7825565455791641,0.002
117.77017138469529,1.0369061602006133,0.0024749163879598662,0.7799074686054197,0.002
117.77017138469529,1.0369061602006133,0.0024749163879598662,0.7799074686054197,0.002
117.77017138469529,1.0369061602006133,0.0024749163879598662,0.7799074686054197,0.002
117.77017138469529,1.0369061602006133,0.0024749163879598662,0.7799074686054197,0.002
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0319189583659698,0.0023411371237458192,0.7780235988200584,0.0
117.77017138469529,1.0340027618127725,0.002318840579710145,0.7834235735110366,0.0
117.77017138469529,1.0340027618127725,0.002318840579710145,0.7834235735110366,0.0
117.77017138469529,1.0340027618127725,0.002318840579710145,0.7834235735110366,0.0
