Beta,Energy,density,assortativity_norm,clustering
33.648620395627226,2.422207376488994,0.008294314381270903,0.587868144687083,0.0008253968253968254
33.648620395627226,2.441041425238495,0.008316610925306578,0.5831272082036235,0.0008253968253968254
33.648620395627226,2.430493731045894,0.008272017837235229,0.5845860774137674,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4416694264613086,0.008272017837235229,0.5812799818041462,0.0008253968253968254
33.648620395627226,2.4480929015347406,0.008316610925306578,0.5810411765109371,0.0008253968253968254
33.648620395627226,2.4480929015347406,0.008316610925306578,0.5810411765109371,0.0008253968253968254
33.648620395627226,2.4092375356384,0.008182831661092531,0.5875513872263161,0.0008253968253968254
33.648620395627226,2.4092517319841713,0.008093645484949832,0.5842242967741439,0.0008253968253968254
33.648620395627226,2.390992740430911,0.008093645484949832,0.5837573951426012,0.008047619047619047
33.648620395627226,2.411948789799136,0.008160535117056856,0.5800501545643807,0.008047619047619047
33.648620395627226,2.4289186813444825,0.008160535117056856,0.5768356418008391,0.0058253968253968265
33.648620395627226,2.4289186813444825,0.008160535117056856,0.5768356418008391,0.0058253968253968265
33.648620395627226,2.4086467177587725,0.008182831661092531,0.5876358846060176,0.0009365079365079365
33.648620395627226,2.411460576925884,0.008182831661092531,0.5868034632583807,0.0009365079365079365
33.648620395627226,2.41266414064857,0.008182831661092531,0.5849125907823007,0.0028253968253968255
33.648620395627226,2.4089161076153496,0.008182831661092531,0.5875561912545975,0.0009365079365079365
33.648620395627226,2.4056662327082936,0.008182831661092531,0.5885175987341906,0.0009365079365079365
33.648620395627226,2.4076700725654314,0.008182831661092531,0.5881053720990802,0.0007142857142857143
33.648620395627226,2.3531939037449536,0.008205128205128205,0.6050517292863287,0.0007142857142857143
33.648620395627226,2.3923688194630905,0.008249721293199555,0.5951240956831714,0.0007142857142857143
33.648620395627226,2.3923688194630905,0.008249721293199555,0.5951240956831714,0.0007142857142857143
33.648620395627226,2.3797698096029225,0.008272017837235229,0.5996819717749949,0.0007142857142857143
33.648620395627226,2.393780697260072,0.008316610925306578,0.5971083055285786,0.0008253968253968254
33.648620395627226,2.393780697260072,0.008316610925306578,0.5971083055285786,0.0008253968253968254
33.648620395627226,2.393780697260072,0.008316610925306578,0.5971083055285786,0.0008253968253968254
33.648620395627226,2.393780697260072,0.008316610925306578,0.5971083055285786,0.0008253968253968254
33.648620395627226,2.393780697260072,0.008316610925306578,0.5971083055285786,0.0008253968253968254
33.648620395627226,2.4005204381302327,0.008272017837235229,0.5932724814063555,0.0010476190476190477
33.648620395627226,2.4005204381302327,0.008272017837235229,0.5932724814063555,0.0010476190476190477
33.648620395627226,2.4005204381302327,0.008272017837235229,0.5932724814063555,0.0010476190476190477
33.648620395627226,2.4005204381302327,0.008272017837235229,0.5932724814063555,0.0010476190476190477
33.648620395627226,2.4005204381302327,0.008272017837235229,0.5932724814063555,0.0010476190476190477
33.648620395627226,2.364357651130132,0.008294314381270903,0.6048914915604544,0.0009365079365079365
33.648620395627226,2.366926719737588,0.008294314381270903,0.6033189328460797,0.0019365079365079364
33.648620395627226,2.3828961790138914,0.008249721293199555,0.5954887175287749,0.0037142857142857142
33.648620395627226,2.3828961790138914,0.008249721293199555,0.5954887175287749,0.0037142857142857142
33.648620395627226,2.360283864034977,0.008249721293199555,0.6017266790684324,0.00426984126984127
33.648620395627226,2.362036472743986,0.008272017837235229,0.6020389291496302,0.00426984126984127
33.648620395627226,2.362036472743986,0.008272017837235229,0.6020389291496302,0.00426984126984127
33.648620395627226,2.362036472743986,0.008272017837235229,0.6020389291496302,0.00426984126984127
33.648620395627226,2.3305288750047337,0.008205128205128205,0.6084162058678946,0.0048253968253968256
33.648620395627226,2.3179078122130683,0.008205128205128205,0.6116984645395835,0.005380952380952381
33.648620395627226,2.3179078122130683,0.008205128205128205,0.6116984645395835,0.005380952380952381
33.648620395627226,2.3179078122130683,0.008205128205128205,0.6116984645395835,0.005380952380952381
33.648620395627226,2.310599727276001,0.008182831661092531,0.6130296858383952,0.005380952380952381
33.648620395627226,2.3354925047864437,0.008182831661092531,0.605033692475143,0.006158730158730159
33.648620395627226,2.3354925047864437,0.008182831661092531,0.605033692475143,0.006158730158730159
33.648620395627226,2.323367195717285,0.008205128205128205,0.6094836782890423,0.006119047619047619
33.648620395627226,2.325529106868191,0.008205128205128205,0.6094438640102797,0.005380952380952381
33.648620395627226,2.325529106868191,0.008205128205128205,0.6094438640102797,0.005380952380952381
33.648620395627226,2.325529106868191,0.008205128205128205,0.6094438640102797,0.005380952380952381
33.648620395627226,2.3470491205110564,0.008249721293199555,0.6046487799879974,0.005492063492063492
33.648620395627226,2.3470491205110564,0.008249721293199555,0.6046487799879974,0.005492063492063492
33.648620395627226,2.365602687340588,0.008249721293199555,0.5991600955206915,0.005492063492063492
33.648620395627226,2.365602687340588,0.008249721293199555,0.5991600955206915,0.005492063492063492
33.648620395627226,2.3805419420366554,0.008227424749163879,0.5922461068823567,0.00753968253968254
33.648620395627226,2.3805419420366554,0.008227424749163879,0.5922461068823567,0.00753968253968254
33.648620395627226,2.430500208562016,0.008249721293199555,0.5801807824848622,0.005222222222222223
33.648620395627226,2.4375916316670354,0.008205128205128205,0.5779563113208679,0.003333333333333333
33.648620395627226,2.4375916316670354,0.008205128205128205,0.5779563113208679,0.003333333333333333
33.648620395627226,2.4375916316670354,0.008205128205128205,0.5779563113208679,0.003333333333333333
33.648620395627226,2.4375916316670354,0.008205128205128205,0.5779563113208679,0.003333333333333333
33.648620395627226,2.4268901641273795,0.008227424749163879,0.5819528392279277,0.003333333333333333
33.648620395627226,2.4358907870194835,0.008138238573021182,0.5758770188195313,0.003444444444444444
33.648620395627226,2.4358907870194835,0.008138238573021182,0.5758770188195313,0.003444444444444444
33.648620395627226,2.427900978233855,0.008182831661092531,0.5804437842764378,0.0027777777777777775
33.648620395627226,2.430068136946826,0.008205128205128205,0.5801819797861325,0.0033333333333333335
33.648620395627226,2.430068136946826,0.008205128205128205,0.5801819797861325,0.0033333333333333335
33.648620395627226,2.4728573454470455,0.008249721293199555,0.5696365519297134,0.0027777777777777775
33.648620395627226,2.4728573454470455,0.008249721293199555,0.5696365519297134,0.0027777777777777775
33.648620395627226,2.4724551372877093,0.008272017837235229,0.5705862594865461,0.0027777777777777775
33.648620395627226,2.405750275405431,0.008205128205128205,0.587827328840153,0.0027777777777777775
33.648620395627226,2.405750275405431,0.008205128205128205,0.587827328840153,0.0027777777777777775
33.648620395627226,2.405750275405431,0.008205128205128205,0.587827328840153,0.0027777777777777775
33.648620395627226,2.412582031279534,0.008182831661092531,0.5849755741460727,0.0027777777777777775
33.648620395627226,2.412582031279534,0.008182831661092531,0.5849755741460727,0.0027777777777777775
33.648620395627226,2.412582031279534,0.008182831661092531,0.5849755741460727,0.0027777777777777775
33.648620395627226,2.4340577430301433,0.008205128205128205,0.5780989010621168,0.0044444444444444444
33.648620395627226,2.4340577430301433,0.008205128205128205,0.5780989010621168,0.0044444444444444444
33.648620395627226,2.4263041657585807,0.008182831661092531,0.5795619119450616,0.0044444444444444444
33.648620395627226,2.4263041657585807,0.008182831661092531,0.5795619119450616,0.0044444444444444444
33.648620395627226,2.4263041657585807,0.008182831661092531,0.5795619119450616,0.0044444444444444444
33.648620395627226,2.451187711058476,0.008182831661092531,0.5722006358177324,0.0044444444444444444
33.648620395627226,2.451187711058476,0.008182831661092531,0.5722006358177324,0.0044444444444444444
33.648620395627226,2.451187711058476,0.008182831661092531,0.5722006358177324,0.0044444444444444444
33.648620395627226,2.4809906354046913,0.008182831661092531,0.5617589572877766,0.0064444444444444445
33.648620395627226,2.4992459311636237,0.008205128205128205,0.5576406513930546,0.00588888888888889
33.648620395627226,2.521986742847183,0.008182831661092531,0.5499019680227075,0.006111111111111111
33.648620395627226,2.5094510888004984,0.008115942028985508,0.5511182108626197,0.006111111111111111
33.648620395627226,2.518432356769768,0.008071348940914158,0.5449941707956865,0.008333333333333335
33.648620395627226,2.5145650082919455,0.008004459308807135,0.5436460768387545,0.008333333333333335
33.648620395627226,2.514155422238193,0.007959866220735787,0.5421057989209729,0.008333333333333335
33.648620395627226,2.522344397254411,0.007959866220735787,0.5396832620369527,0.008333333333333335
33.648620395627226,2.5440971371441585,0.007937569676700111,0.5324174464802875,0.008333333333333335
33.648620395627226,2.5535844374186496,0.008004459308807135,0.5317934511072746,0.008714285714285714
33.648620395627226,2.5530075740333684,0.007959866220735787,0.5303026586873345,0.008714285714285714
33.648620395627226,2.545961556844749,0.008004459308807135,0.5329651160895065,0.010047619047619048
33.648620395627226,2.5553554330882267,0.008115942028985508,0.5343397478433974,0.010047619047619048
33.648620395627226,2.536776479840298,0.008093645484949832,0.5360258567143493,0.013714285714285714
33.648620395627226,2.5307915536161474,0.008138238573021182,0.5431594500207586,0.00915873015873016
33.648620395627226,2.5307915536161474,0.008138238573021182,0.5431594500207586,0.00915873015873016
33.648620395627226,2.5307915536161474,0.008138238573021182,0.5431594500207586,0.00915873015873016
33.648620395627226,2.5307915536161474,0.008138238573021182,0.5431594500207586,0.00915873015873016
33.648620395627226,2.503325548798314,0.008182831661092531,0.5531267055836361,0.008936507936507937
33.648620395627226,2.52071535986194,0.008138238573021182,0.546320848525025,0.008936507936507937
33.648620395627226,2.52071535986194,0.008138238573021182,0.546320848525025,0.008936507936507937
33.648620395627226,2.5325046971964404,0.008138238573021182,0.5422076825535231,0.009706349206349208
33.648620395627226,2.5325046971964404,0.008138238573021182,0.5422076825535231,0.009706349206349208
33.648620395627226,2.5325046971964404,0.008138238573021182,0.5422076825535231,0.009706349206349208
33.648620395627226,2.5325046971964404,0.008138238573021182,0.5422076825535231,0.009706349206349208
33.648620395627226,2.54781857109115,0.008115942028985508,0.5374464126442182,0.008968253968253969
33.648620395627226,2.5627295669953165,0.008071348940914158,0.5309224425468898,0.009523809523809525
33.648620395627226,2.5627295669953165,0.008071348940914158,0.5309224425468898,0.009523809523809525
33.648620395627226,2.5627295669953165,0.008071348940914158,0.5309224425468898,0.009523809523809525
33.648620395627226,2.5627295669953165,0.008071348940914158,0.5309224425468898,0.009523809523809525
33.648620395627226,2.589981952028751,0.008115942028985508,0.5247024075897255,0.009301587301587302
33.648620395627226,2.5589655020324904,0.008071348940914158,0.5322487740328481,0.009261904761904763
33.648620395627226,2.5589655020324904,0.008071348940914158,0.5322487740328481,0.009261904761904763
33.648620395627226,2.5266175416920027,0.008004459308807135,0.5388746544400248,0.009817460317460319
33.648620395627226,2.5266175416920027,0.008004459308807135,0.5388746544400248,0.009817460317460319
33.648620395627226,2.546651331360599,0.008049052396878484,0.5350286968438622,0.009301587301587302
33.648620395627226,2.551261748584657,0.00798216276477146,0.5313532007735409,0.00907936507936508
33.648620395627226,2.551261748584657,0.00798216276477146,0.5313532007735409,0.00907936507936508
33.648620395627226,2.55597677610281,0.007848383500557414,0.52930764124715,0.003746031746031746
33.648620395627226,2.524298810632958,0.007848383500557414,0.5341647181085998,0.0093015873015873
33.648620395627226,2.529970204923882,0.007959866220735787,0.5366405682460247,0.0093015873015873
33.648620395627226,2.529970204923882,0.007959866220735787,0.5366405682460247,0.0093015873015873
33.648620395627226,2.529970204923882,0.007959866220735787,0.5366405682460247,0.0093015873015873
33.648620395627226,2.529970204923882,0.007959866220735787,0.5366405682460247,0.0093015873015873
33.648620395627226,2.5337005936622097,0.00798216276477146,0.536277449769818,0.009412698412698412
33.648620395627226,2.5782803437893738,0.007937569676700111,0.5210539856781442,0.009873015873015874
33.648620395627226,2.5938784992363275,0.007915273132664437,0.515608875128999,0.009873015873015874
33.648620395627226,2.594346866993982,0.007892976588628763,0.5146395956395566,0.009873015873015874
33.648620395627226,2.640857561846781,0.007959866220735787,0.503643399165787,0.009539682539682539
33.648620395627226,2.6670513562877987,0.008004459308807135,0.4975559586304409,0.009539682539682539
33.648620395627226,2.6670513562877987,0.008004459308807135,0.4975559586304409,0.009539682539682539
33.648620395627226,2.6670513562877987,0.008004459308807135,0.4975559586304409,0.009539682539682539
33.648620395627226,2.696255714759197,0.008049052396878484,0.49051986619226856,0.00961111111111111
33.648620395627226,2.696255714759197,0.008049052396878484,0.49051986619226856,0.00961111111111111
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.689063035070529,0.008049052396878484,0.4908419954403184,0.011833333333333333
33.648620395627226,2.665254468193929,0.008026755852842809,0.4970867831953386,0.011793650793650794
33.648620395627226,2.640427692244094,0.008093645484949832,0.5069234333687682,0.011793650793650794
33.648620395627226,2.5980087551033257,0.008026755852842809,0.5169477759428215,0.011833333333333333
33.648620395627226,2.563655999536361,0.008004459308807135,0.5262795970709583,0.011833333333333333
33.648620395627226,2.5788807311067563,0.008026755852842809,0.5226064015410604,0.011833333333333333
33.648620395627226,2.5788807311067563,0.008026755852842809,0.5226064015410604,0.011833333333333333
33.648620395627226,2.5788807311067563,0.008026755852842809,0.5226064015410604,0.011833333333333333
33.648620395627226,2.575764156324903,0.007937569676700111,0.5247196704910152,0.006277777777777779
33.648620395627226,2.5726022387138103,0.007892976588628763,0.5221879377518818,0.0085
33.648620395627226,2.5726022387138103,0.007892976588628763,0.5221879377518818,0.0085
33.648620395627226,2.5840495012080553,0.007892976588628763,0.520213800128068,0.0067619047619047615
33.648620395627226,2.5549708837429264,0.007870680044593088,0.5240515869692656,0.011603174603174603
33.648620395627226,2.5323281795025183,0.007892976588628763,0.527427628473885,0.016714285714285713
33.648620395627226,2.5322451701919917,0.007870680044593088,0.5247255041122193,0.019047619047619046
33.648620395627226,2.5322451701919917,0.007870680044593088,0.5247255041122193,0.019047619047619046
33.648620395627226,2.5322451701919917,0.007870680044593088,0.5247255041122193,0.019047619047619046
33.648620395627226,2.5322451701919917,0.007870680044593088,0.5247255041122193,0.019047619047619046
33.648620395627226,2.5247194169800045,0.007892976588628763,0.5277309726947257,0.01911111111111111
33.648620395627226,2.5554536939403936,0.007937569676700111,0.5187655020905677,0.020999999999999998
33.648620395627226,2.569414389378518,0.007937569676700111,0.5141841038789182,0.021555555555555557
33.648620395627226,2.569414389378518,0.007937569676700111,0.5141841038789182,0.021555555555555557
33.648620395627226,2.5507055669575114,0.007848383500557414,0.516395826703486,0.021555555555555557
33.648620395627226,2.5507055669575114,0.007848383500557414,0.516395826703486,0.021555555555555557
33.648620395627226,2.535078489420534,0.007759197324414715,0.5209460939210961,0.017555555555555557
33.648620395627226,2.5341142394855964,0.007670011148272018,0.5197141308379217,0.015333333333333336
33.648620395627226,2.5341142394855964,0.007670011148272018,0.5197141308379217,0.015333333333333336
33.648620395627226,2.5341142394855964,0.007670011148272018,0.5197141308379217,0.015333333333333336
33.648620395627226,2.5368569328664714,0.007625418060200669,0.5193178427088818,0.012777777777777779
33.648620395627226,2.543788693730747,0.0076031215161649944,0.5180616106932399,0.010777777777777777
33.648620395627226,2.5471316210070576,0.007558528428093646,0.5153209465117059,0.010888888888888889
33.648620395627226,2.5674239218459576,0.007558528428093646,0.5093178939750318,0.010888888888888889
33.648620395627226,2.5674239218459576,0.007558528428093646,0.5093178939750318,0.010888888888888889
33.648620395627226,2.5674239218459576,0.007558528428093646,0.5093178939750318,0.010888888888888889
33.648620395627226,2.5674239218459576,0.007558528428093646,0.5093178939750318,0.010888888888888889
33.648620395627226,2.5674239218459576,0.007558528428093646,0.5093178939750318,0.010888888888888889
33.648620395627226,2.6133198207015367,0.007558528428093646,0.5007061576951013,0.0047777777777777775
33.648620395627226,2.5612262053184467,0.007558528428093646,0.5156655449903077,0.005333333333333333
33.648620395627226,2.5612262053184467,0.007558528428093646,0.5156655449903077,0.005333333333333333
33.648620395627226,2.514557319400931,0.007558528428093646,0.5290201395989865,0.005888888888888889
33.648620395627226,2.508254783669451,0.007647714604236343,0.5346589222877011,0.005333333333333333
33.648620395627226,2.508254783669451,0.007647714604236343,0.5346589222877011,0.005333333333333333
33.648620395627226,2.5039497646108693,0.0076031215161649944,0.5342710267028412,0.005333333333333333
33.648620395627226,2.4553127992532655,0.007536231884057971,0.5449031148257052,0.006888888888888888
33.648620395627226,2.4298558240057067,0.007558528428093646,0.553264750892705,0.006888888888888888
33.648620395627226,2.449802744570691,0.007647714604236343,0.5513187487221423,0.0061111111111111106
33.648620395627226,2.449802744570691,0.007647714604236343,0.5513187487221423,0.0061111111111111106
33.648620395627226,2.4642832828870187,0.007692307692307693,0.5495992671390983,0.004999999999999999
33.648620395627226,2.460665197549348,0.007692307692307693,0.5508501694202018,0.0047777777777777775
33.648620395627226,2.4528830735885343,0.007714604236343367,0.5536219357212849,0.005222222222222222
33.648620395627226,2.3894782761277495,0.007714604236343367,0.5721080669710807,0.005555555555555555
33.648620395627226,2.3810057058985636,0.0077369007803790414,0.5778054967963457,0.0026507936507936506
33.648620395627226,2.363162161101175,0.0077369007803790414,0.5830841361044067,0.0026507936507936506
33.648620395627226,2.3684498997087506,0.007670011148272018,0.5790277012260691,0.0026507936507936506
33.648620395627226,2.3684498997087506,0.007670011148272018,0.5790277012260691,0.0026507936507936506
33.648620395627226,2.3684498997087506,0.007670011148272018,0.5790277012260691,0.0026507936507936506
33.648620395627226,2.382262019452078,0.007558528428093646,0.5706397379386752,0.002833333333333333
33.648620395627226,2.3758153859579014,0.00758082497212932,0.5733775622362912,0.002833333333333333
33.648620395627226,2.3758153859579014,0.00758082497212932,0.5733775622362912,0.002833333333333333
33.648620395627226,2.3758153859579014,0.00758082497212932,0.5733775622362912,0.002833333333333333
33.648620395627226,2.365425557743415,0.00758082497212932,0.57645117548073,0.002833333333333333
33.648620395627226,2.365425557743415,0.00758082497212932,0.57645117548073,0.002833333333333333
33.648620395627226,2.365425557743415,0.00758082497212932,0.57645117548073,0.002833333333333333
33.648620395627226,2.3470141446648647,0.007558528428093646,0.5810154933452555,0.0028968253968253968
33.648620395627226,2.3470141446648647,0.007558528428093646,0.5810154933452555,0.0028968253968253968
33.648620395627226,2.328293963704589,0.0076031215161649944,0.5882149124965145,0.0028968253968253968
33.648620395627226,2.351602579859447,0.007491638795986622,0.5771659327470008,0.0028968253968253968
33.648620395627226,2.3855284985168135,0.007513935340022296,0.5679281381982154,0.0029365079365079364
33.648620395627226,2.3859194482898713,0.007536231884057971,0.568643206579538,0.0029365079365079364
33.648620395627226,2.415205545724656,0.00758082497212932,0.561589382217185,0.0029999999999999996
33.648620395627226,2.376289507796363,0.0076031215161649944,0.5739326003141512,0.0029999999999999996
33.648620395627226,2.386259991482671,0.007558528428093646,0.5692313122667066,0.0031111111111111114
33.648620395627226,2.386259991482671,0.007558528428093646,0.5692313122667066,0.0031111111111111114
33.648620395627226,2.386259991482671,0.007558528428093646,0.5692313122667066,0.0031111111111111114
33.648620395627226,2.366740077315087,0.007536231884057971,0.5740848639550153,0.003222222222222222
33.648620395627226,2.366740077315087,0.007536231884057971,0.5740848639550153,0.003222222222222222
33.648620395627226,2.366740077315087,0.007536231884057971,0.5740848639550153,0.003222222222222222
33.648620395627226,2.366740077315087,0.007536231884057971,0.5740848639550153,0.003222222222222222
33.648620395627226,2.3861537313483296,0.007536231884057971,0.5683417406879406,0.003222222222222222
33.648620395627226,2.3672910535039984,0.0076031215161649944,0.5753306325423875,0.004555555555555555
33.648620395627226,2.35160926078564,0.007625418060200669,0.5804393505253104,0.004999999999999999
33.648620395627226,2.35160926078564,0.007625418060200669,0.5804393505253104,0.004999999999999999
33.648620395627226,2.35160926078564,0.007625418060200669,0.5804393505253104,0.004999999999999999
33.648620395627226,2.410404695958881,0.007714604236343367,0.5662785585037122,0.0051111111111111105
33.648620395627226,2.4044324837685993,0.0077369007803790414,0.5688760351870086,0.0051111111111111105
33.648620395627226,2.4044324837685993,0.0077369007803790414,0.5688760351870086,0.0051111111111111105
33.648620395627226,2.4044324837685993,0.0077369007803790414,0.5688760351870086,0.0051111111111111105
33.648620395627226,2.4044324837685993,0.0077369007803790414,0.5688760351870086,0.0051111111111111105
33.648620395627226,2.377606365530427,0.007647714604236343,0.5716834155913662,0.007333333333333334
33.648620395627226,2.392576639254365,0.007647714604236343,0.5672547734000914,0.007333333333333334
33.648620395627226,2.408320028032117,0.0076031215161649944,0.5603942735653269,0.008
33.648620395627226,2.4207590531228345,0.0076031215161649944,0.5551796249732943,0.00988888888888889
33.648620395627226,2.440330118276088,0.007491638795986622,0.545687740098433,0.009333333333333332
33.648620395627226,2.424692256986106,0.007424749163879599,0.5479119897555889,0.009222222222222222
33.648620395627226,2.4082033915281444,0.0074470457079152735,0.55316917959287,0.009777777777777778
33.648620395627226,2.3505778174322405,0.0074470457079152735,0.5702164997316769,0.009777777777777778
33.648620395627226,2.3587540718915188,0.0074470457079152735,0.5696034004714735,0.007555555555555555
33.648620395627226,2.3587540718915188,0.0074470457079152735,0.5696034004714735,0.007555555555555555
33.648620395627226,2.34392194903853,0.0074470457079152735,0.573991173618726,0.007555555555555555
33.648620395627226,2.350574089943603,0.007469342251950947,0.5725831484575424,0.007888888888888888
33.648620395627226,2.350574089943603,0.007469342251950947,0.5725831484575424,0.007888888888888888
33.648620395627226,2.350574089943603,0.007469342251950947,0.5725831484575424,0.007888888888888888
33.648620395627226,2.350574089943603,0.007469342251950947,0.5725831484575424,0.007888888888888888
33.648620395627226,2.3623811073399996,0.007513935340022296,0.5708033255323829,0.007825396825396824
33.648620395627226,2.3672022624025826,0.007513935340022296,0.5693770877016952,0.007825396825396824
33.648620395627226,2.3462589328259185,0.007558528428093646,0.5767827602179231,0.008380952380952381
33.648620395627226,2.342998000571312,0.007469342251950947,0.574243980570692,0.008603174603174604
33.648620395627226,2.342998000571312,0.007469342251950947,0.574243980570692,0.008603174603174604
33.648620395627226,2.342998000571312,0.007469342251950947,0.574243980570692,0.008603174603174604
33.648620395627226,2.3123697063481883,0.007424749163879599,0.5816432750637137,0.008603174603174604
33.648620395627226,2.3090057938550768,0.007424749163879599,0.5821869995483098,0.00915873015873016
33.648620395627226,2.2812600369347904,0.00738015607580825,0.5907584906943641,0.006666666666666667
33.648620395627226,2.2946990955717843,0.007357859531772575,0.585952103752012,0.006666666666666667
33.648620395627226,2.3292197844523113,0.007357859531772575,0.5749273268464201,0.007666666666666668
33.648620395627226,2.304513326340741,0.007357859531772575,0.5794374199395248,0.011111111111111112
33.648620395627226,2.2690807078953292,0.0073132664437012265,0.5915984710608817,0.007
33.648620395627226,2.2690807078953292,0.0073132664437012265,0.5915984710608817,0.007
33.648620395627226,2.21901697968066,0.00738015607580825,0.607546689531363,0.008666666666666668
33.648620395627226,2.2443996995936164,0.0073355629877369,0.5981957302097112,0.00888888888888889
33.648620395627226,2.223406603617372,0.007224080267558528,0.6007941872254142,0.008222222222222221
33.648620395627226,2.223406603617372,0.007224080267558528,0.6007941872254142,0.008222222222222221
33.648620395627226,2.223406603617372,0.007224080267558528,0.6007941872254142,0.008222222222222221
33.648620395627226,2.223406603617372,0.007224080267558528,0.6007941872254142,0.008222222222222221
33.648620395627226,2.2758785584899406,0.0071794871794871795,0.5844225656324001,0.007222222222222222
33.648620395627226,2.301053165347534,0.007090301003344481,0.5734717268227134,0.0074444444444444445
33.648620395627226,2.3225761567590446,0.007134894091415831,0.5656061152173607,0.011333333333333336
33.648620395627226,2.338757160173664,0.007224080267558528,0.5641421947449765,0.011333333333333336
33.648620395627226,2.2998561880397403,0.007224080267558528,0.5713166144200629,0.016666666666666666
33.648620395627226,2.2998561880397403,0.007224080267558528,0.5713166144200629,0.016666666666666666
33.648620395627226,2.2995027978627793,0.007157190635451505,0.5697415429690422,0.015666666666666666
33.648620395627226,2.2995027978627793,0.007157190635451505,0.5697415429690422,0.015666666666666666
33.648620395627226,2.2995027978627793,0.007157190635451505,0.5697415429690422,0.015666666666666666
33.648620395627226,2.296012967238691,0.007157190635451505,0.5706836526001907,0.01577777777777778
33.648620395627226,2.296012967238691,0.007157190635451505,0.5706836526001907,0.01577777777777778
33.648620395627226,2.296012967238691,0.007157190635451505,0.5706836526001907,0.01577777777777778
33.648620395627226,2.296012967238691,0.007157190635451505,0.5706836526001907,0.01577777777777778
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.267086527507572,0.007157190635451505,0.5788797995347952,0.016222222222222225
33.648620395627226,2.294454194361438,0.007090301003344481,0.5639578611300134,0.02155555555555555
33.648620395627226,2.2737773967943813,0.007090301003344481,0.5660118913223451,0.026555555555555554
33.648620395627226,2.2737773967943813,0.007090301003344481,0.5660118913223451,0.026555555555555554
33.648620395627226,2.2737773967943813,0.007090301003344481,0.5660118913223451,0.026555555555555554
33.648620395627226,2.2737773967943813,0.007090301003344481,0.5660118913223451,0.026555555555555554
33.648620395627226,2.2900930012292595,0.007090301003344481,0.5608241262919557,0.027
33.648620395627226,2.3132932508150255,0.007090301003344481,0.5544122366028451,0.026444444444444444
33.648620395627226,2.3132932508150255,0.007090301003344481,0.5544122366028451,0.026444444444444444
33.648620395627226,2.3132932508150255,0.007090301003344481,0.5544122366028451,0.026444444444444444
33.648620395627226,2.3305826285438953,0.007157190635451505,0.5460115456525513,0.03355555555555555
33.648620395627226,2.2972969238723913,0.007112597547380156,0.5546999887425417,0.03293650793650794
33.648620395627226,2.2809471510261785,0.0070457079152731325,0.5629130009775168,0.025714285714285714
33.648620395627226,2.2809471510261785,0.0070457079152731325,0.5629130009775168,0.025714285714285714
33.648620395627226,2.2741265273473994,0.007001114827201784,0.5672417783034636,0.020825396825396827
33.648620395627226,2.3023616242060694,0.007001114827201784,0.5619586624594989,0.017047619047619048
33.648620395627226,2.3222246861456597,0.007001114827201784,0.5562631587196272,0.016825396825396823
33.648620395627226,2.3222246861456597,0.007001114827201784,0.5562631587196272,0.016825396825396823
33.648620395627226,2.3222246861456597,0.007001114827201784,0.5562631587196272,0.016825396825396823
33.648620395627226,2.3222246861456597,0.007001114827201784,0.5562631587196272,0.016825396825396823
33.648620395627226,2.3235087305113384,0.007001114827201784,0.5555221661631898,0.01726984126984127
33.648620395627226,2.3235087305113384,0.007001114827201784,0.5555221661631898,0.01726984126984127
33.648620395627226,2.3165588183248094,0.006956521739130435,0.5559167068593118,0.01726984126984127
33.648620395627226,2.3165588183248094,0.006956521739130435,0.5559167068593118,0.01726984126984127
33.648620395627226,2.3165588183248094,0.006956521739130435,0.5559167068593118,0.01726984126984127
33.648620395627226,2.289608258961473,0.0068896321070234115,0.5645056374674762,0.013444444444444445
33.648620395627226,2.289608258961473,0.0068896321070234115,0.5645056374674762,0.013444444444444445
33.648620395627226,2.278422927773308,0.0069119286510590855,0.5685550225832429,0.013555555555555555
33.648620395627226,2.278422927773308,0.0069119286510590855,0.5685550225832429,0.013555555555555555
